,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
282,2808.0,6,19,29.5625,2,83,1,1950,2,0,156,1,1,1,0,0,0,0,4,0,70.0,0,0,12155,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
283,1976.0,5,15,31.024390243902438,2,16,0,1992,1,1,212,2,1,0,0,0,0,0,4,0,63.0,0,0,10712,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0
284,1810.0,5,22,29.607361963190183,2,108,1,2003,1,0,0,1,1,1,0,0,0,1,1,1,69.0,1,0,9143,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
285,2393.0,6,27,29.92105263157895,2,66,1,1950,1,0,375,1,1,1,0,0,0,0,5,0,60.0,0,0,6000,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
286,3556.0,7,28,38.604166666666664,3,15,3,1994,2,1,595,1,1,0,0,0,1,0,6,0,70.0,0,0,29959,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
287,3657.0,6,25,35.436619718309856,2,74,1,1950,2,0,503,1,1,1,0,0,0,0,3,0,80.0,0,0,16560,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1
288,2214.0,6,19,28.210526315789473,2,33,1,1973,1,0,309,1,0,1,0,0,0,1,4,0,21.0,0,0,1953,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
289,2019.0,6,15,33.13793103448276,2,81,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,9000,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
290,2928.0,5,20,28.170212765957448,2,54,1,1956,1,0,739,3,1,0,0,1,0,1,4,0,68.0,0,0,9571,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
291,2101.0,5,21,30.33225806451613,2,46,1,1961,1,0,192,1,0,0,0,1,0,1,5,0,75.0,0,0,8700,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
292,2182.0,6,14,29.99099099099099,2,29,2,1977,2,0,0,0,1,0,0,1,0,1,0,1,68.0,1,0,8927,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
293,1924.0,4,22,27.416666666666668,2,31,1,1976,1,0,0,1,1,0,0,1,0,1,1,0,21.0,0,0,1890,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1
294,1225.0,5,15,30.33225806451613,2,46,3,1961,1,0,0,0,1,0,0,1,0,0,0,0,70.0,0,0,7000,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
295,3505.0,5,24,29.99099099099099,2,50,1,1987,1,0,988,1,1,1,0,0,0,1,3,0,70.0,0,0,14175,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
296,2412.0,6,27,34.5,3,4,2,2004,1,1,697,3,0,0,0,1,0,0,6,1,70.0,1,0,4426,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
297,3711.0,7,24,34.5,3,1,2,2005,2,1,0,3,0,0,0,1,1,0,1,1,78.0,1,0,9316,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
298,4671.0,7,27,38.604166666666664,3,14,3,1996,2,1,816,1,0,0,0,1,1,0,6,1,79.0,1,0,9085,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
299,3825.0,8,28,36.770833333333336,3,5,3,2003,2,1,1029,3,0,0,0,1,0,0,6,1,82.0,1,0,11202,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
300,3203.0,6,24,35.436619718309856,2,85,1,1950,1,0,0,1,1,0,0,1,0,0,1,0,70.0,0,0,9650,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1
301,3852.0,6,19,35.436619718309856,2,61,1,1950,2,0,484,1,0,0,0,1,0,1,3,0,82.0,0,0,7136,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1
302,5046.0,9,30,40.459016393442624,4,1,3,2009,2,1,800,1,0,0,1,1,0,0,6,0,44.0,0,0,7390,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0
303,2789.0,5,20,29.99099099099099,2,32,1,1977,1,0,560,1,0,1,0,0,0,1,4,0,71.0,0,0,7064,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
304,3772.0,5,20,29.607361963190183,2,85,1,1950,2,0,203,1,1,1,0,0,0,0,2,0,51.0,0,0,6120,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1
305,1600.0,5,19,29.607361963190183,2,68,1,1950,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,4800,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0
306,2036.0,5,14,29.99099099099099,2,49,0,1959,1,0,288,1,1,0,0,0,0,1,6,0,70.0,0,0,9000,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0
307,4484.0,5,26,36.770833333333336,2,43,3,1965,2,0,1249,4,1,0,0,1,0,1,5,0,70.0,0,0,164660,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0
308,3465.0,7,29,34.5,3,0,2,2006,2,1,0,3,1,0,1,1,0,0,1,1,64.0,1,0,6762,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
309,2556.0,5,21,28.170212765957448,2,31,1,1978,2,1,1152,4,1,1,0,0,0,0,6,0,70.0,0,0,10547,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
310,2356.0,5,20,29.99099099099099,2,41,1,1965,1,0,712,1,1,0,0,1,0,1,3,0,70.0,0,0,13052,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
311,4422.0,5,26,35.436619718309856,2,56,3,1963,2,0,760,1,0,0,0,1,1,1,6,0,78.0,0,0,15600,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1
312,3428.0,8,24,39.421052631578945,3,9,3,2001,2,1,616,2,1,0,0,1,0,0,6,0,41.0,0,0,4920,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
313,3952.0,7,28,36.49230769230769,3,2,1,2006,2,1,1096,1,0,0,0,1,0,0,6,1,74.0,1,0,13253,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
314,4459.0,8,28,34.91379310344828,3,2,3,2005,2,1,0,3,0,0,1,0,1,0,1,1,96.0,1,0,11631,2,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1
315,2650.0,4,8,29.5625,2,43,0,1967,3,0,0,0,1,0,0,0,0,0,0,0,60.0,0,0,7200,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
316,5009.0,9,31,39.421052631578945,3,0,3,2010,1,1,1445,3,0,0,1,1,0,0,6,1,88.0,1,1,11394,3,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0
317,5189.0,9,30,40.459016393442624,4,1,3,2010,2,1,1646,3,0,0,1,1,0,0,6,1,83.0,1,1,10159,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0
318,3874.0,8,28,39.421052631578945,3,11,3,1997,1,1,656,2,1,0,0,1,0,0,6,0,45.0,0,0,6264,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
319,4189.0,7,27,34.91379310344828,3,7,3,1999,2,1,0,1,0,0,0,0,1,0,1,1,66.0,1,0,8738,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
320,2673.0,5,24,29.92105263157895,2,59,1,1950,1,0,185,1,0,1,0,0,0,1,2,0,70.0,0,0,7015,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
321,912.0,4,9,29.92105263157895,2,59,0,1950,1,0,0,0,1,0,0,0,0,0,0,0,52.0,0,0,6240,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
322,2854.0,5,23,28.170212765957448,2,108,1,1950,1,0,241,1,1,1,0,0,0,0,3,0,50.0,0,0,8405,3,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0
323,3267.0,5,25,29.5625,2,86,1,1950,2,0,218,1,1,1,0,0,0,0,2,0,50.0,0,0,5000,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
324,4247.0,8,24,40.459016393442624,3,1,2,2010,2,1,0,1,0,0,1,1,0,0,1,1,94.0,1,1,12883,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
325,2603.0,5,20,34.5,2,37,2,1972,1,0,777,3,1,1,0,0,0,1,3,0,60.0,0,0,7200,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326,2416.0,6,21,31.88235294117647,2,33,2,1976,2,0,958,1,1,0,0,1,0,1,2,0,70.0,0,0,4928,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
327,3054.0,5,20,30.33225806451613,2,52,1,2000,1,0,860,2,1,1,0,0,0,1,4,0,64.0,0,0,8712,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
328,2828.0,7,24,37.68181818181818,3,1,3,2006,2,1,16,4,0,0,1,1,0,0,6,1,43.0,1,0,3010,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
329,3728.0,7,26,25.6231884057971,2,57,3,2005,1,0,354,1,1,1,0,0,1,1,2,1,60.0,1,0,9780,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
330,2971.0,5,24,30.33225806451613,2,57,1,1973,1,0,0,1,1,0,0,1,1,1,1,0,79.0,0,0,9462,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
331,4884.0,5,21,30.33225806451613,2,51,1,1958,2,1,0,1,0,1,0,0,0,0,1,0,76.0,0,0,9482,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
332,3195.0,6,23,34.91379310344828,2,17,3,1991,2,1,504,1,0,0,0,1,1,0,5,0,70.0,0,0,14067,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
333,3815.0,5,19,30.33225806451613,2,59,1,1950,2,0,220,1,0,1,0,0,0,1,3,0,95.0,0,1,11345,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
334,3165.0,8,25,36.0,3,26,3,1980,1,0,1009,4,1,0,0,1,0,1,6,0,70.0,0,0,3760,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
335,1826.0,5,19,25.6231884057971,2,96,1,1991,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,10320,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
336,2851.0,7,23,35.436619718309856,2,86,1,1950,1,0,352,1,1,1,0,0,0,0,2,0,54.0,0,0,7588,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1
337,1784.0,5,19,29.607361963190183,3,86,1,1950,1,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,8520,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0
338,2700.0,4,14,29.607361963190183,3,117,0,2006,2,0,0,1,1,0,0,0,0,1,1,1,60.0,1,0,14190,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
339,2740.0,6,23,30.33225806451613,2,59,1,1950,1,0,336,1,0,1,0,0,0,1,4,0,60.0,0,0,11664,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
340,2175.0,8,25,36.0,3,30,3,1980,1,0,728,4,1,1,0,0,0,1,6,0,30.0,0,0,4420,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
341,4288.0,5,24,31.024390243902438,2,30,2,1994,1,1,1112,2,1,0,0,1,0,0,5,0,61.0,0,0,33983,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
342,2572.0,5,14,29.607361963190183,2,99,0,1950,1,0,0,1,1,0,0,0,0,0,1,0,56.0,0,0,10134,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
343,2416.0,5,25,30.33225806451613,3,60,1,1950,1,0,375,1,1,0,0,1,0,1,3,0,60.0,0,0,12144,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
344,3202.0,6,24,34.5,2,12,2,1998,2,1,505,1,0,0,0,1,1,0,6,1,70.0,1,0,8750,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
345,4736.0,8,27,38.604166666666664,3,18,2,1993,2,1,1129,1,0,0,0,1,1,0,6,0,88.0,0,0,11134,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
346,3879.0,8,27,36.49230769230769,3,10,2,2000,2,1,484,1,1,0,0,1,1,0,6,1,68.0,1,0,7379,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1
347,3442.0,6,25,34.91379310344828,2,10,3,1996,2,1,0,1,1,0,0,0,1,0,1,0,54.0,0,0,9783,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
348,2085.0,5,20,30.33225806451613,2,42,2,1966,1,0,340,1,0,0,0,1,0,1,3,0,70.0,0,0,9477,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
349,2841.0,7,28,34.91379310344828,3,4,3,2005,2,1,724,3,1,0,0,1,1,0,6,1,60.0,1,0,15384,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
350,3323.0,5,23,29.99099099099099,2,39,1,1967,1,0,779,3,0,0,0,1,0,1,5,0,70.0,0,0,11327,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
351,3362.0,7,11,29.607361963190183,2,107,0,2000,2,0,169,1,0,0,0,0,0,0,3,0,41.0,0,1,5852,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
352,2522.0,6,23,28.170212765957448,2,32,3,2001,1,0,288,3,1,0,0,1,1,1,5,0,72.0,0,0,7200,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1
353,2463.0,6,21,28.210526315789473,2,34,1,1972,1,0,317,1,0,1,0,0,0,1,4,0,21.0,0,0,1680,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
354,4612.0,8,29,36.49230769230769,3,0,2,2006,2,1,1220,2,0,0,1,1,0,0,6,1,85.0,1,1,10182,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
355,3058.0,4,26,28.170212765957448,2,52,2,1954,1,0,799,1,1,0,0,1,0,1,3,0,75.0,0,0,9375,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
356,4792.0,7,28,30.33225806451613,3,43,3,2007,2,0,0,1,0,0,0,0,0,1,1,0,96.0,0,0,11275,3,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0
357,3140.0,6,23,29.607361963190183,2,99,1,2002,1,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,9720,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
358,3563.0,7,24,34.5,3,10,3,1999,2,1,560,3,1,0,0,1,0,0,6,1,68.0,1,0,9017,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
359,4102.0,8,27,31.024390243902438,3,9,3,2001,2,1,445,1,1,0,0,0,1,0,5,0,75.0,0,0,10125,3,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
360,2454.0,5,11,25.6231884057971,2,88,0,2005,2,0,0,1,1,0,0,0,0,1,1,0,85.0,0,0,8500,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
361,2656.0,6,21,30.33225806451613,2,65,1,1950,1,0,403,1,1,0,0,1,0,1,4,0,79.0,0,0,9490,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
362,3836.0,4,19,31.024390243902438,2,46,1,1961,1,0,811,1,0,0,0,1,0,1,4,0,124.0,0,0,27697,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
363,2341.0,5,17,33.81481481481482,2,93,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,72.0,0,0,10632,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
364,4368.0,5,20,30.33225806451613,2,51,1,1958,2,0,0,1,0,1,0,0,0,1,1,1,85.0,1,0,11475,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0
365,2982.0,8,25,34.5,3,1,2,2007,2,1,0,3,1,0,0,1,0,0,1,1,85.0,1,0,11049,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
366,4493.0,8,28,35.436619718309856,3,1,3,2007,2,1,1573,4,0,0,0,1,0,0,6,1,44.0,1,1,4750,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0
367,4891.0,5,24,36.770833333333336,2,44,2,1963,1,0,1159,4,0,0,0,0,0,1,3,0,50.0,0,0,35133,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0
368,4157.0,5,27,35.436619718309856,2,29,3,1977,2,0,1283,2,0,0,0,1,0,1,5,0,80.0,0,0,12984,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
369,3650.0,7,24,36.770833333333336,3,6,3,2003,2,1,0,1,1,0,0,1,1,0,1,1,75.0,1,0,9157,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
370,2785.0,3,21,29.607361963190183,2,51,1,2005,1,0,256,1,1,0,0,1,0,1,5,1,49.0,1,0,5820,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
371,5179.0,6,20,30.33225806451613,2,40,2,1969,2,0,0,1,0,0,0,1,0,1,1,0,81.0,0,1,9671,3,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1
372,2655.0,6,21,28.210526315789473,2,36,1,1972,1,0,483,1,0,1,0,0,0,1,2,0,21.0,0,0,1890,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
373,3234.0,6,25,29.92105263157895,2,88,1,1950,1,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,13515,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
374,6348.0,9,29,38.604166666666664,3,6,2,2000,2,1,1182,3,0,0,0,1,1,0,6,1,70.0,1,0,9233,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
375,2219.0,6,21,29.99099099099099,2,41,1,1966,1,0,187,4,1,1,0,0,0,1,2,1,70.0,1,0,8400,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
376,4320.0,8,29,36.770833333333336,3,1,3,2007,2,1,80,4,0,0,1,1,0,0,6,1,93.0,1,1,15306,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
377,2794.0,7,26,35.436619718309856,3,89,1,1998,1,0,0,1,1,1,0,0,0,0,1,0,55.0,0,0,7642,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0
378,4232.0,8,29,35.436619718309856,3,4,3,2005,2,1,1373,4,0,0,0,1,0,0,6,0,44.0,0,1,3842,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0
379,3654.0,7,28,40.459016393442624,3,2,2,2008,2,1,904,1,0,0,0,1,0,0,6,1,34.0,1,1,5063,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
380,2618.0,5,22,28.170212765957448,3,25,3,1984,2,0,552,2,0,0,0,1,0,1,6,0,42.0,0,0,4235,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
381,2988.0,6,23,35.436619718309856,2,93,1,1976,2,0,0,1,1,0,0,1,0,0,1,0,63.0,0,0,15576,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1
382,3386.0,7,22,29.607361963190183,1,97,1,1950,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,10120,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
383,4943.0,9,30,40.459016393442624,4,1,3,2008,2,1,1142,1,1,0,0,1,0,0,6,1,102.0,1,0,13514,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
384,4677.0,8,30,40.459016393442624,3,1,3,2007,2,1,0,1,0,0,1,0,1,0,1,1,110.0,1,0,13440,3,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1
385,3593.0,7,27,34.5,3,14,1,1995,2,1,642,1,1,0,0,1,1,0,6,1,70.0,1,0,8750,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
386,3602.0,6,28,33.81481481481482,2,42,1,1966,2,0,262,4,1,0,0,1,0,1,2,0,70.0,0,0,11500,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
387,4030.0,5,21,29.607361963190183,2,106,1,1970,2,0,664,1,1,0,0,1,0,1,4,0,60.0,0,0,10800,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
388,2632.0,8,26,35.436619718309856,3,83,1,1997,2,1,406,1,1,1,0,0,0,0,5,0,54.0,0,0,7609,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
389,3177.0,5,20,31.024390243902438,2,48,1,1962,1,0,593,1,0,0,0,1,0,1,3,0,70.0,0,0,26142,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
390,2503.0,5,22,29.607361963190183,2,60,1,2005,1,0,0,1,1,1,0,0,0,0,1,0,57.0,0,0,9184,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
391,2429.0,5,20,28.210526315789473,2,39,1,1971,1,0,300,1,0,1,0,0,0,1,3,0,21.0,0,0,1680,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
392,5018.0,7,30,36.49230769230769,4,0,3,2007,2,1,1126,1,0,0,1,1,0,0,6,0,79.0,0,1,9416,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
393,3074.0,6,24,33.13793103448276,2,30,1,1981,2,0,0,1,0,0,0,1,1,1,1,0,70.0,0,0,8400,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
394,3395.0,4,21,30.33225806451613,2,56,1,1950,1,0,455,1,1,1,0,0,0,1,3,0,60.0,0,0,12144,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
395,3228.0,7,24,34.5,2,1,2,2009,2,1,0,1,1,0,0,1,0,0,1,1,94.0,1,0,10402,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
396,1473.0,4,20,29.607361963190183,2,99,0,1950,1,0,0,1,1,0,0,0,0,0,1,0,70.0,0,0,3300,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
397,3120.0,6,28,34.5,3,1,3,2007,2,1,0,1,1,0,1,1,0,0,1,1,64.0,1,0,8334,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
398,2896.0,6,25,34.91379310344828,2,9,3,1997,2,1,714,3,1,0,0,1,1,0,6,1,70.0,1,0,11207,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1
399,2412.0,5,21,29.99099099099099,2,27,1,1982,1,0,685,3,1,1,0,0,0,1,6,0,70.0,0,0,7252,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
400,3056.0,3,20,25.6231884057971,1,73,2,1950,1,0,0,1,1,1,0,0,0,1,1,0,120.0,0,0,18000,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
401,3140.0,8,22,34.91379310344828,3,22,2,2005,2,0,427,3,1,0,0,0,0,0,6,0,152.0,0,0,12134,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
402,4776.0,7,24,33.87356321839081,3,29,3,1979,2,0,864,1,0,0,0,1,0,1,5,0,85.0,0,0,14450,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
403,2554.0,5,25,35.436619718309856,2,88,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,54.0,0,0,7681,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0
404,4792.0,8,29,40.459016393442624,3,3,2,2006,2,1,0,3,0,0,0,1,0,0,1,1,87.0,1,1,11146,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
405,2986.0,5,21,30.33225806451613,2,48,1,1960,2,0,666,1,1,0,0,0,0,1,5,0,70.0,0,0,7910,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
406,2353.0,5,20,30.33225806451613,2,46,1,1962,1,0,520,1,1,0,0,1,0,1,4,0,80.0,0,0,8000,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
407,3186.0,5,24,29.5625,2,100,1,1950,2,0,736,2,1,1,0,0,0,0,2,0,60.0,0,0,6048,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
408,3837.0,7,27,34.5,3,7,2,2003,2,1,483,1,0,0,0,1,1,0,6,1,44.0,1,0,9548,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
409,4217.0,8,29,40.459016393442624,3,1,3,2005,2,1,546,3,0,0,0,0,1,0,6,1,74.0,1,0,10927,3,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1
410,2744.0,5,20,30.33225806451613,2,57,1,1951,1,0,852,2,1,1,0,0,0,1,5,0,60.0,0,0,7350,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
411,3217.0,4,19,29.607361963190183,2,70,1,2000,1,0,168,1,0,1,0,0,0,0,3,0,50.0,0,0,5925,3,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0
412,2836.0,5,21,30.33225806451613,2,53,1,1967,1,0,370,2,1,1,0,0,0,1,6,0,60.0,0,0,7200,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
413,4648.0,7,25,33.87356321839081,2,29,2,1991,2,0,602,1,0,0,0,0,1,1,5,0,70.0,0,0,12388,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
414,2137.0,5,18,30.33225806451613,2,51,3,1982,2,0,0,0,1,0,0,1,0,0,0,0,71.0,0,0,8838,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0
415,4369.0,8,27,34.5,3,12,2,1996,2,1,1079,1,0,0,0,1,1,0,6,1,80.0,1,0,10000,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
416,5738.0,8,27,38.604166666666664,3,11,3,1999,2,1,854,1,0,0,0,1,1,0,6,1,98.0,1,0,12203,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
417,2411.0,5,24,29.99099099099099,2,60,1,1950,2,0,0,1,1,0,0,1,0,1,1,0,115.0,0,0,21286,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
418,4423.0,7,23,36.770833333333336,2,16,3,1991,2,0,1216,1,1,0,0,1,1,0,2,0,70.0,0,0,11170,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
419,2520.0,4,21,30.33225806451613,2,38,1,1971,1,0,524,1,1,1,0,0,0,1,5,0,70.0,0,0,10500,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
420,3488.0,5,25,29.99099099099099,2,49,2,2000,2,0,168,1,0,0,0,1,0,1,3,0,88.0,0,0,13125,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
421,4744.0,6,27,33.81481481481482,2,53,3,1994,3,0,353,1,0,0,0,1,0,1,2,0,102.0,0,1,12671,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
422,2412.0,5,21,30.33225806451613,2,51,3,1955,1,0,144,1,1,0,0,1,0,1,3,0,80.0,0,0,13600,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
423,5606.0,5,21,30.33225806451613,2,72,1,2007,3,0,0,1,1,0,0,0,0,0,1,0,113.0,0,0,21281,3,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1
424,2194.0,6,21,29.92105263157895,2,108,1,2000,1,0,0,1,1,1,0,0,0,0,1,0,59.0,0,0,5870,3,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1
