,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Year Remod/Add,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,MS SubClass_C060,Foundation_CBlock,Lot Frontage,Mas Vnr Type_Stone,Lot Area,Half Bath,Roof Style_Hip,Mas Vnr Type_BrkFace,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Land Contour_HLS
434,3222.0,7,28,34.913793103448285,3,2004,1,0,2,1,0,0,1,0,61.0,0,10125,1,0,0,0,0,0,0
435,2376.0,4,20,28.17021276595745,2,1993,0,0,1,1,1,0,0,0,76.0,0,11388,0,0,0,0,1,0,0
436,5161.0,8,29,40.459016393442624,3,2006,1,0,3,0,0,1,1,0,101.0,0,14215,1,0,1,0,0,1,0
437,3471.0,7,28,40.459016393442624,3,2006,1,0,1,0,0,1,0,0,40.0,1,6792,0,0,0,0,0,0,0
438,3608.0,6,24,33.87356321839081,2,1968,0,404,1,0,0,0,1,1,90.0,0,11700,1,0,1,0,0,0,0
439,2156.0,7,24,36.49230769230768,3,2003,1,0,1,1,0,0,0,0,70.0,0,4447,1,0,0,0,0,0,0
440,3816.0,6,22,30.33225806451613,2,1968,0,0,1,0,0,0,0,1,120.0,0,13560,0,1,1,0,0,0,0
441,3875.0,7,24,33.13793103448276,3,2003,1,402,1,1,0,0,1,0,70.0,0,9453,1,0,0,0,0,0,0
442,3053.0,5,22,30.33225806451613,2,1967,0,695,1,0,0,0,0,1,70.0,0,10355,0,0,1,0,0,0,0
443,2050.0,6,20,25.6231884057971,2,2006,0,0,1,1,1,0,0,1,60.0,0,6000,0,0,0,0,0,0,0
444,3202.0,6,24,37.70588235294117,3,1977,0,767,1,1,0,0,0,1,70.0,0,11250,1,0,0,0,0,0,0
445,2964.0,6,24,33.87356321839081,2,1980,0,850,3,0,0,0,0,1,70.0,0,10464,0,0,1,0,0,0,0
446,3470.0,5,28,33.814814814814824,2,2003,0,1324,4,1,0,0,0,1,65.0,0,25095,0,0,0,0,0,0,0
447,2377.0,2,15,29.607361963190183,1,1950,0,0,1,1,1,0,0,0,60.0,0,11340,0,0,0,0,1,0,0
448,1906.0,4,18,29.921052631578952,2,1950,0,188,1,1,1,0,0,0,50.0,0,5000,0,0,0,0,1,0,0
449,5504.0,7,27,38.60416666666666,3,1997,1,719,1,0,0,0,1,0,95.0,0,11787,1,0,1,0,0,0,0
450,2459.0,5,26,34.5,2,2000,0,671,1,1,1,0,0,1,60.0,0,7200,0,0,0,0,0,0,0
451,3881.0,7,25,30.33225806451613,2,1988,0,454,4,0,0,0,1,1,70.0,1,13700,2,0,0,0,0,0,0
452,4577.0,8,28,36.49230769230768,3,2007,1,1294,3,0,0,0,0,0,85.0,1,10130,0,0,0,0,0,0,0
453,3555.0,7,28,40.459016393442624,3,2010,1,733,2,0,0,1,0,0,44.0,1,6371,0,0,0,0,0,0,0
454,3489.0,7,21,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,51.0,0,6120,0,0,0,0,1,0,0
455,2969.0,7,24,36.49230769230768,3,2006,1,0,1,1,0,1,1,0,65.0,0,8125,1,0,0,0,0,0,0
456,3621.0,8,28,36.49230769230768,3,2002,1,225,1,1,0,0,1,0,70.0,0,8470,1,0,0,0,0,0,0
457,3731.0,7,27,34.5,3,1998,1,1111,3,0,0,0,0,0,70.0,0,8750,0,0,1,0,0,0,0
458,2378.0,5,21,30.33225806451613,2,1956,0,908,1,0,1,0,0,1,65.0,0,6860,0,0,0,0,0,0,0
459,3599.0,8,27,33.13793103448276,3,1992,1,789,2,1,0,0,1,0,80.0,0,10041,1,0,0,0,0,0,0
460,2491.0,5,21,28.17021276595745,2,2000,0,77,3,1,1,0,0,1,64.0,0,6400,0,0,0,0,0,0,0
461,2428.0,6,25,35.0,2,1992,0,471,2,1,0,0,0,1,24.0,0,1488,1,0,0,0,0,0,0
462,2420.0,5,19,30.33225806451613,2,1992,0,846,1,1,0,0,0,1,70.0,0,8176,0,0,0,0,0,0,0
463,3023.0,6,22,30.33225806451613,2,1966,0,512,1,0,0,0,1,1,69.0,0,7590,1,0,1,0,0,0,0
464,9194.0,10,31,38.60416666666666,4,1995,1,1455,4,0,0,0,1,0,104.0,0,21535,1,0,1,0,0,0,0
465,2832.0,4,21,25.6231884057971,2,1990,0,197,1,1,1,0,0,1,40.0,0,4800,0,0,0,0,0,0,0
466,3388.0,7,28,34.913793103448285,3,2005,1,0,3,1,0,0,1,0,59.0,0,11796,1,0,0,0,0,1,0
467,4076.0,7,26,33.814814814814824,3,1993,1,800,3,1,0,0,1,0,70.0,0,16698,1,0,0,0,0,0,1
468,4299.0,7,27,34.5,3,2001,1,0,1,0,0,0,1,0,70.0,0,10400,1,0,1,0,0,0,0
469,2203.0,6,21,33.13793103448276,2,1984,0,623,1,1,0,0,0,1,50.0,0,7175,0,0,0,0,0,0,0
470,2064.0,5,20,31.02439024390244,2,1982,0,546,4,1,0,0,0,1,76.0,0,8314,0,0,0,0,0,0,0
471,2468.0,5,24,33.13793103448276,2,1983,0,747,3,1,0,0,0,1,70.0,0,9180,0,0,0,0,0,0,0
472,4536.0,7,24,34.5,3,2006,1,20,3,0,0,1,0,0,86.0,0,11210,0,0,1,0,0,0,0
473,2678.0,6,26,34.913793103448285,2,1995,1,600,1,1,0,0,1,0,70.0,0,8803,1,0,0,0,0,0,0
474,2126.0,5,20,29.990990990990987,2,1968,0,168,2,0,0,0,0,1,86.0,0,8665,0,0,1,0,0,0,0
475,4330.0,7,26,33.13793103448276,3,1991,0,700,1,0,0,0,1,1,116.0,0,13474,1,0,1,0,0,0,0
476,3966.0,8,27,36.49230769230768,3,2002,1,0,1,1,0,0,0,0,60.0,0,7180,0,0,0,0,0,0,0
477,2246.0,5,19,30.33225806451613,2,1952,0,339,1,1,1,0,0,1,60.0,0,10950,0,0,0,0,0,0,0
478,3333.0,5,22,33.87356321839081,2,1969,0,493,1,0,0,0,1,1,80.0,0,10793,1,0,1,0,0,0,0
479,2458.0,5,19,33.13793103448276,2,1950,0,0,1,1,1,0,0,0,70.0,0,9800,0,0,0,0,1,0,0
480,3152.0,6,28,34.913793103448285,3,2006,1,28,1,1,0,1,0,0,65.0,0,10237,0,0,0,0,0,0,0
481,1321.0,4,16,28.17021276595745,2,1957,0,0,0,1,1,0,0,0,70.0,0,11500,0,0,0,0,0,0,0
482,4127.0,7,26,34.913793103448285,2,1997,1,0,1,0,0,0,1,0,70.0,0,13006,1,0,1,0,0,1,0
483,1260.0,5,19,27.41666666666667,2,1970,0,553,3,1,0,0,0,1,21.0,0,1533,0,0,0,1,0,0,0
484,2708.0,7,23,34.913793103448285,3,1996,1,414,1,1,0,0,1,0,63.0,0,7875,1,0,0,0,0,0,0
485,4539.0,8,25,35.43661971830985,2,1998,1,428,2,1,0,0,0,0,78.0,0,12168,1,0,0,0,0,0,1
486,3082.0,6,24,30.33225806451613,2,1965,0,892,1,1,0,0,0,1,80.0,0,9200,0,0,0,0,0,0,0
487,2425.0,6,28,34.5,3,2004,1,662,4,0,0,0,0,0,70.0,0,4438,0,0,1,0,0,0,0
488,3678.0,6,23,33.87356321839081,2,1976,1,890,1,0,0,0,0,0,90.0,0,13068,0,1,1,0,0,0,0
489,3463.0,6,28,36.49230769230768,3,2008,1,962,1,0,0,0,0,0,70.0,1,4217,1,0,0,0,0,0,0
490,2880.0,6,22,25.6231884057971,2,1950,1,374,1,1,1,0,0,0,50.0,0,7000,0,1,0,0,0,0,0
491,4085.0,5,20,29.607361963190183,2,1965,0,0,1,1,0,0,0,0,60.0,0,6600,0,0,0,0,0,0,0
492,4055.0,7,24,34.5,3,2006,1,0,2,1,0,1,0,0,73.0,0,8990,0,0,0,0,0,0,0
493,3924.0,6,21,29.607361963190183,2,1995,0,0,1,1,1,0,0,1,47.0,0,7755,1,0,0,0,0,0,0
494,4588.0,7,26,33.87356321839081,2,1973,0,859,2,0,0,0,1,1,70.0,1,10382,1,0,0,0,0,0,0
495,4689.0,9,30,40.459016393442624,4,2006,1,998,1,0,0,1,1,0,85.0,1,11924,0,1,0,0,0,1,0
496,3369.0,7,27,37.68181818181818,3,2004,1,0,1,0,0,0,0,0,70.0,0,3072,0,1,1,0,0,0,0
497,2772.0,5,14,29.5625,1,1950,0,1026,1,1,0,0,0,0,60.0,0,9900,0,0,0,1,1,0,0
498,2656.0,5,24,29.921052631578952,2,1997,0,0,1,1,1,0,0,0,50.0,0,6000,0,0,0,0,1,0,0
499,4008.0,5,23,31.02439024390244,2,1969,0,562,3,0,0,0,1,1,70.0,0,11075,1,0,1,0,0,0,0
500,2947.0,4,20,28.17021276595745,2,1971,0,399,1,1,0,0,0,1,80.0,0,10682,0,0,0,0,0,0,0
501,2676.0,6,28,34.913793103448285,3,2005,1,0,1,1,0,0,1,0,149.0,0,12589,1,0,0,0,0,0,0
502,3682.0,8,26,37.70588235294117,3,1976,0,0,1,0,0,0,0,1,80.0,0,9600,1,0,1,0,0,0,0
503,2515.0,7,24,34.913793103448285,3,2005,1,779,4,1,0,0,0,0,65.0,0,16219,0,0,0,0,0,0,0
504,2991.0,6,24,33.13793103448276,3,1993,1,300,1,1,0,0,0,0,55.0,0,7892,0,0,0,0,0,0,0
505,4209.0,6,27,34.5,3,2006,1,1576,1,1,0,1,0,0,90.0,0,13377,0,1,0,0,0,0,0
506,2154.0,5,22,34.5,3,2005,0,646,1,0,0,0,0,1,70.0,0,7000,0,0,1,0,0,0,0
507,4094.0,8,26,35.43661971830985,3,1994,0,297,1,1,1,0,0,1,70.0,0,10570,1,1,0,0,0,0,0
508,2234.0,6,17,29.921052631578952,2,1950,0,0,1,1,1,0,0,0,70.0,0,8854,0,0,0,0,1,0,0
509,2045.0,5,24,27.41666666666667,2,1977,1,0,2,1,0,0,0,0,41.0,0,2665,1,0,0,0,0,1,0
510,4326.0,8,28,36.49230769230768,3,2006,1,0,3,1,0,0,1,0,75.0,0,9000,1,0,0,0,0,0,0
511,3122.0,3,22,28.17021276595745,2,1990,0,288,2,1,0,0,0,1,124.0,0,18600,0,0,0,0,0,0,0
512,2806.0,5,24,28.210526315789476,2,1973,0,402,1,0,0,0,0,1,24.0,0,2160,1,0,1,0,0,0,0
513,2512.0,5,20,33.87356321839081,2,1969,0,280,1,1,1,0,1,1,75.0,0,9743,1,0,0,0,0,0,0
514,2646.0,5,22,30.33225806451613,3,2005,0,260,1,1,1,0,0,1,65.0,0,8125,0,1,0,0,0,0,0
515,1307.0,2,18,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,62.0,0,7311,0,0,0,0,1,0,0
516,3884.0,6,26,30.33225806451613,2,1959,0,734,1,0,0,0,0,1,80.0,1,10032,1,0,0,0,0,0,0
517,3372.0,5,24,30.33225806451613,2,1964,0,998,1,0,1,0,0,1,115.0,1,10500,1,0,0,0,0,0,0
518,3189.0,7,27,36.49230769230768,3,1998,1,0,1,1,0,0,1,0,114.0,0,8314,1,1,0,0,0,1,0
519,4596.0,8,30,34.5,3,2008,1,0,4,0,0,0,0,0,61.0,1,10226,0,0,0,0,0,0,0
520,4660.0,8,27,38.60416666666666,3,1992,0,0,1,0,0,0,1,1,121.0,0,16059,1,1,1,0,0,0,0
521,2285.0,5,21,29.921052631578952,2,1999,0,0,1,1,1,0,0,0,51.0,0,6120,0,0,0,0,1,0,0
522,3154.0,5,20,29.921052631578952,2,1950,0,0,1,1,1,0,0,0,51.0,0,6120,1,0,0,0,1,0,0
523,2810.0,5,21,25.6231884057971,2,1950,0,0,1,1,1,0,0,0,70.0,0,56600,0,1,0,0,1,0,0
524,2412.0,5,21,30.33225806451613,2,1967,1,400,3,1,0,0,0,0,75.0,0,9750,0,0,0,0,0,0,0
525,3977.0,7,27,37.68181818181818,3,2003,1,1073,4,0,0,0,0,0,70.0,0,3940,0,0,1,0,0,0,0
526,6412.0,9,30,40.459016393442624,4,2007,1,1304,4,0,0,1,1,0,107.0,0,13641,1,1,1,0,0,0,0
527,2797.0,8,25,36.0,3,1980,0,860,4,1,1,0,0,1,36.0,0,3640,0,0,0,0,0,0,0
528,1664.0,5,8,28.17021276595745,2,1965,0,0,0,1,0,0,0,1,75.0,0,9825,0,1,0,1,0,0,0
529,2508.0,5,21,29.607361963190183,2,1994,1,0,2,1,1,0,0,0,60.0,0,9600,0,0,0,0,0,0,0
530,1096.0,2,14,29.607361963190183,1,1950,1,0,1,1,0,0,0,0,90.0,0,5400,0,0,0,1,0,0,0
531,2187.0,7,20,31.882352941176467,2,1976,0,536,1,1,0,0,0,1,24.0,0,2104,0,0,0,0,0,0,0
532,2828.0,6,28,34.913793103448285,3,2007,1,0,1,1,0,1,1,0,63.0,0,9729,1,0,0,0,0,1,0
533,3223.0,6,20,33.87356321839081,2,1974,0,755,1,0,0,0,0,1,80.0,0,10000,0,0,1,0,0,0,0
534,3193.0,7,24,34.5,3,2010,1,24,1,0,0,0,0,0,64.0,1,7360,0,0,0,0,0,0,0
535,3438.0,5,27,29.5625,2,1997,1,378,1,1,1,0,0,0,60.0,0,8400,1,0,0,0,0,0,0
536,2987.0,6,25,25.6231884057971,2,1950,1,0,1,1,1,0,0,0,50.0,0,9000,1,0,0,0,0,0,0
537,1672.0,4,14,27.41666666666667,2,1970,0,0,1,1,0,0,0,1,21.0,0,1526,1,0,0,1,0,0,0
538,3595.0,7,27,35.43661971830985,2,2000,0,435,1,1,0,0,0,1,70.0,0,12392,1,0,0,0,0,0,0
539,2791.0,5,22,34.5,2,1994,1,550,1,1,1,0,0,0,70.0,0,14217,0,0,0,0,0,0,0
540,3389.0,6,27,30.33225806451613,3,2001,1,0,2,1,0,0,0,0,33.0,0,4113,0,0,0,0,0,0,0
541,2582.0,6,21,33.814814814814824,2,1971,0,504,3,0,0,0,0,1,80.0,0,8816,0,0,1,0,0,0,0
542,2008.0,4,21,30.33225806451613,2,1970,0,0,1,1,0,0,0,1,71.0,0,9353,0,0,0,0,0,0,0
543,1546.0,4,21,27.41666666666667,2,1970,0,509,3,1,0,0,0,1,21.0,0,1477,0,0,0,0,0,0,0
544,2490.0,6,24,31.02439024390244,2,1997,1,16,3,0,0,0,0,0,62.0,0,6710,1,0,1,0,0,0,0
545,3984.0,7,26,33.13793103448276,3,1989,0,421,3,0,0,0,1,1,82.0,0,11287,1,0,1,0,0,0,0
546,5202.0,8,29,40.459016393442624,3,2004,1,970,3,0,0,0,1,0,99.0,0,12099,1,0,1,0,0,1,0
547,4211.0,7,27,34.5,2,1998,1,975,3,1,1,0,1,0,75.0,0,9750,1,0,0,0,0,0,0
548,1894.0,5,22,30.33225806451613,2,1952,0,148,1,0,0,0,0,1,60.0,1,11556,0,0,0,0,0,0,0
549,2055.0,6,21,28.210526315789476,2,1972,0,0,1,0,0,0,0,1,21.0,0,1680,1,0,1,0,0,0,0
550,4675.0,8,25,40.459016393442624,3,2007,1,1012,1,0,0,1,0,0,98.0,1,12704,0,1,0,0,0,0,0
551,2441.0,5,21,29.921052631578952,2,1950,0,351,1,1,1,0,0,0,51.0,0,6120,0,0,0,0,1,0,0
552,5309.0,8,27,38.60416666666666,3,1997,1,0,1,0,0,0,0,0,84.0,0,9660,1,1,1,0,0,0,0
553,1020.0,5,15,29.921052631578952,2,1995,0,0,0,1,0,0,0,1,70.0,0,6120,0,0,0,0,0,0,0
554,4388.0,5,21,33.814814814814824,2,1967,1,249,4,1,0,0,1,0,70.0,0,28698,1,0,0,0,0,0,0
555,3715.0,7,25,36.49230769230768,3,2008,1,0,1,0,0,1,0,0,91.0,1,12274,0,0,0,0,0,0,0
556,1512.0,5,19,29.607361963190183,2,1950,0,116,1,1,0,0,0,0,55.0,0,4388,0,0,0,1,1,0,0
557,2594.0,5,21,28.17021276595745,3,1984,0,283,1,0,0,0,0,1,39.0,0,3869,0,0,1,0,0,0,0
558,2900.0,6,24,31.882352941176467,2,1976,0,306,1,1,1,0,0,1,24.0,0,2308,1,0,0,0,0,0,0
559,2206.0,6,18,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,40.0,0,4400,0,0,0,0,1,0,0
560,2953.0,6,25,35.43661971830985,2,1959,1,0,1,1,0,0,0,0,70.0,0,14210,1,0,0,0,0,0,0
561,2180.0,5,20,30.33225806451613,2,1971,0,412,1,1,1,0,0,1,61.0,0,9758,0,0,0,0,0,0,0
562,2554.0,7,24,36.49230769230768,3,2007,1,0,1,1,1,0,0,0,35.0,0,4017,1,0,0,0,0,0,0
563,2947.0,6,25,34.5,3,1995,1,334,1,1,0,0,0,0,105.0,0,11249,0,0,0,0,0,0,0
564,3068.0,5,21,30.33225806451613,2,1967,1,602,3,0,0,0,0,0,80.0,0,9600,0,0,1,0,0,0,0
565,2833.0,6,21,31.882352941176467,2,1977,0,559,1,1,0,0,0,1,53.0,0,4043,0,0,0,0,0,0,0
566,2329.0,5,21,34.5,2,1980,0,280,3,1,1,0,0,1,70.0,0,9200,0,1,0,0,0,0,0
567,2267.0,5,18,33.13793103448276,2,2004,1,0,1,1,0,0,0,0,63.0,0,13072,1,0,0,1,0,0,0
568,4547.0,6,28,36.49230769230768,3,2008,1,0,1,0,0,1,0,0,70.0,1,3830,1,0,0,0,0,0,0
569,2192.0,6,22,30.33225806451613,2,1954,0,0,1,1,1,0,0,1,59.0,0,7227,0,0,0,0,0,0,1
570,2351.0,7,24,35.43661971830985,2,1990,0,0,2,1,1,0,0,0,53.0,0,7155,0,0,0,0,1,0,0
571,3702.0,5,27,31.02439024390244,2,1999,1,0,1,1,0,0,0,0,70.0,0,11875,0,0,0,0,0,0,0
572,2254.0,5,21,30.33225806451613,2,2003,0,114,1,1,1,0,0,1,71.0,0,8540,0,0,0,0,0,0,0
573,2072.0,4,19,28.17021276595745,2,1959,0,332,1,1,1,0,0,1,64.0,0,6410,0,0,0,0,0,0,1
574,2486.0,5,22,34.5,2,1996,1,870,3,1,0,0,0,0,82.0,0,11105,0,0,0,0,0,0,0
575,4083.0,6,25,30.33225806451613,2,1958,0,958,1,0,0,0,0,1,90.0,0,13200,0,0,1,0,0,0,0
576,2124.0,6,20,25.6231884057971,2,1998,0,299,1,1,1,0,0,0,50.0,0,7000,0,0,0,0,1,0,0
577,3459.0,6,23,33.87356321839081,3,2004,0,656,1,0,0,0,0,1,80.0,0,11040,0,0,1,0,0,0,0
578,2445.0,6,24,34.5,3,2004,1,662,3,0,0,0,0,0,70.0,0,4426,0,0,1,0,0,0,0
579,5017.0,5,24,29.990990990990987,2,1996,0,267,1,0,0,0,1,1,99.0,0,16779,0,0,1,0,0,0,0
580,2312.0,5,21,29.607361963190183,2,1981,1,0,1,1,1,0,0,0,60.0,0,10440,1,0,0,0,0,0,0
581,3916.0,5,25,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,60.0,0,10836,0,0,0,0,1,0,0
582,3154.0,5,22,31.02439024390244,2,1979,1,119,3,0,0,0,0,0,80.0,0,13384,0,0,1,0,0,0,0
583,5323.0,7,28,34.913793103448285,3,2006,1,60,3,0,0,1,1,0,42.0,0,13751,1,0,1,0,0,0,1
584,2370.0,5,18,29.607361963190183,2,1950,1,782,1,1,1,0,0,0,56.0,0,4480,0,0,0,0,0,0,0
585,3114.0,6,23,30.33225806451613,2,1964,0,54,1,0,0,0,0,1,70.0,0,11382,0,0,1,0,0,0,0
586,3243.0,6,25,30.33225806451613,2,1958,0,662,1,1,0,0,0,1,76.0,0,9120,0,1,0,0,0,0,0
587,3032.0,5,21,29.990990990990987,2,1995,0,899,3,1,1,0,0,1,88.0,0,11782,0,0,0,0,0,0,0
588,2872.0,4,19,29.990990990990987,2,1961,0,932,1,1,0,0,0,1,85.0,0,6970,1,0,0,0,0,0,0
589,4928.0,8,29,34.5,3,2008,1,1359,3,0,0,0,0,0,77.0,1,11422,0,1,0,0,0,0,0
590,3994.0,7,28,36.49230769230768,3,2002,1,833,1,1,0,0,0,0,80.0,0,8000,0,0,0,0,0,0,0
591,2018.0,5,20,29.607361963190183,2,2003,0,0,1,1,1,0,0,1,90.0,0,15660,1,0,0,0,0,0,0
592,1721.0,5,15,31.02439024390244,2,1971,0,796,3,1,0,0,0,1,50.0,0,6723,0,0,0,1,0,0,0
593,2880.0,5,21,30.33225806451613,2,1961,0,572,1,0,0,0,0,1,75.0,0,7875,0,0,1,0,0,0,0
594,2628.0,5,21,29.921052631578952,2,1982,0,399,1,1,1,0,0,1,70.0,0,9144,0,0,0,0,0,0,0
595,5363.0,9,30,36.770833333333336,4,2006,1,1260,3,0,0,0,0,0,85.0,0,14601,0,1,1,0,0,0,0
596,3940.0,7,24,33.87356321839081,2,1974,0,560,2,1,0,0,1,1,70.0,0,12732,1,0,0,0,0,0,0
597,2429.0,5,16,29.607361963190183,3,2005,0,0,1,1,0,0,0,0,60.0,0,6000,1,0,0,1,1,0,0
598,2448.0,5,23,31.02439024390244,2,2003,1,816,1,1,1,0,0,0,60.0,0,6600,0,0,0,0,0,0,0
599,2254.0,5,21,25.6231884057971,1,1963,0,104,4,1,0,0,0,1,110.0,0,8472,0,0,0,0,0,0,0
600,4936.0,9,30,40.459016393442624,4,2007,1,1151,4,0,0,1,0,0,96.0,1,12469,0,1,0,0,0,0,0
601,2892.0,5,25,29.921052631578952,2,1992,0,0,1,1,1,0,0,0,52.0,0,6240,0,0,0,0,1,0,0
602,3721.0,7,24,34.5,3,2001,1,0,1,1,0,0,1,0,70.0,0,11250,1,0,0,0,0,0,0
603,2198.0,5,21,34.5,2,1974,0,663,3,1,0,0,0,1,97.0,0,11800,0,0,0,0,0,0,0
604,3473.0,6,24,33.87356321839081,2,1976,1,712,2,0,0,0,1,0,70.0,0,18800,1,0,1,0,0,0,0
605,3730.0,7,28,37.68181818181818,3,2006,1,1070,3,0,0,1,0,0,53.0,0,4045,0,1,1,0,0,0,0
606,1869.0,5,15,35.43661971830985,2,1950,0,0,1,1,1,0,0,0,55.0,0,10594,0,0,0,0,1,0,0
607,2496.0,5,19,29.607361963190183,2,1955,0,576,3,1,1,0,0,1,50.0,0,6000,0,1,0,0,0,0,0
608,2529.0,4,20,30.33225806451613,2,1970,0,804,1,1,0,0,0,1,70.0,0,8400,0,0,0,0,0,0,0
609,3006.0,6,24,28.17021276595745,2,2009,1,36,2,1,0,0,0,0,83.0,0,10420,0,0,0,0,0,0,0
610,2493.0,5,23,29.5625,2,1950,1,832,1,0,0,0,0,0,70.0,0,6300,1,0,1,0,0,0,0
611,1680.0,5,15,28.17021276595745,2,2007,1,0,1,1,0,0,0,0,60.0,0,12180,1,0,0,1,0,0,0
612,5955.0,8,28,34.5,3,2007,1,1150,4,0,0,1,1,0,77.0,1,9965,0,1,0,0,0,1,0
613,3862.0,7,27,34.5,2,1998,1,1308,4,0,0,0,0,0,70.0,0,8696,0,0,1,0,0,0,0
614,2172.0,5,17,35.43661971830985,2,1951,0,0,0,1,0,0,0,1,126.0,0,13108,1,0,0,0,0,0,1
615,2772.0,6,22,30.33225806451613,2,1950,0,315,1,1,1,0,0,1,60.0,0,8064,0,0,0,0,0,0,0
616,1064.0,2,11,29.921052631578952,1,1950,0,0,1,1,0,0,0,0,51.0,0,6120,0,0,0,1,1,0,0
617,3206.0,7,24,34.913793103448285,3,2007,1,24,3,1,0,1,0,0,73.0,0,8899,0,0,0,0,0,0,0
618,4488.0,8,27,34.5,3,1999,1,920,3,0,0,0,1,0,67.0,0,10566,1,0,1,0,0,0,0
619,1280.0,4,7,28.17021276595745,2,1955,1,0,0,0,0,0,0,0,74.0,0,6882,0,0,0,1,0,0,0
620,2394.0,7,26,34.913793103448285,2,2000,1,250,1,1,0,0,0,0,70.0,0,7750,1,0,0,0,0,1,0
621,3310.0,7,24,34.5,3,2007,1,724,3,0,0,0,0,0,64.0,1,7314,0,0,0,0,0,0,0
622,1945.0,5,14,33.13793103448276,2,1979,0,0,0,1,0,0,0,0,64.0,0,7018,0,0,0,0,0,0,0
623,3520.0,5,20,30.33225806451613,2,1982,0,180,1,1,0,0,0,1,60.0,0,7200,1,0,0,0,0,0,0
624,2088.0,5,20,29.990990990990987,2,1968,0,890,2,1,1,0,0,1,65.0,0,8450,0,0,0,0,0,0,0
625,2740.0,6,20,29.607361963190183,3,2005,0,0,1,1,1,0,0,0,60.0,0,6000,1,0,0,0,1,0,0
626,2970.0,5,17,33.13793103448276,2,1977,0,0,0,0,1,0,0,0,60.0,0,8400,0,0,1,0,0,0,0
627,2801.0,7,24,34.5,3,2007,1,0,1,1,0,1,1,0,70.0,0,8145,1,0,0,0,0,0,0
628,2731.0,5,21,30.33225806451613,2,1960,0,0,1,0,1,0,0,1,80.0,0,8892,1,0,0,0,0,0,0
629,5533.0,8,29,39.42105263157895,3,2005,1,1965,3,1,0,0,0,0,28.0,0,7296,0,0,0,0,0,0,0
630,2301.0,6,18,33.13793103448276,2,2006,1,0,1,1,0,1,0,0,63.0,0,13072,1,0,0,1,0,0,0
631,4123.0,5,22,35.43661971830985,2,1991,0,375,1,0,1,0,0,1,78.0,0,15600,1,0,1,0,0,0,0
632,4017.0,6,27,29.5625,2,1990,1,0,1,1,1,0,0,0,50.0,0,9638,0,0,0,0,0,0,0
633,2066.0,5,24,34.5,2,1972,0,460,3,1,0,0,0,1,36.0,0,15523,0,0,0,0,0,0,0
634,2024.0,3,16,28.17021276595745,2,1950,0,203,1,1,1,0,0,0,45.0,0,8212,0,0,0,0,1,0,0
635,2278.0,5,19,36.770833333333336,2,2007,1,0,1,1,0,0,0,0,73.0,0,9735,1,0,0,0,0,1,0
636,3899.0,6,24,36.49230769230768,3,2000,1,466,1,0,1,0,0,0,70.0,0,2980,1,0,1,0,0,0,0
637,3149.0,6,24,28.17021276595745,3,2006,1,0,1,0,1,0,0,0,24.0,1,2522,0,0,0,0,0,0,0
638,3505.0,6,24,33.87356321839081,2,1976,0,0,1,0,0,0,0,1,80.0,0,10400,0,0,1,0,0,0,0
639,2870.0,5,22,30.33225806451613,2,1960,0,632,1,0,0,0,0,1,80.0,0,10800,0,1,1,0,0,0,0
640,3091.0,5,24,29.607361963190183,2,2002,1,0,1,1,1,0,0,0,60.0,0,10440,0,0,0,0,0,0,0
641,4450.0,9,31,36.770833333333336,3,2008,1,1022,4,0,0,0,0,0,89.0,1,12898,0,1,0,0,0,0,1
642,2228.0,5,20,29.990990990990987,2,1982,0,672,3,1,1,0,0,1,74.0,0,8740,0,1,0,0,0,0,0
643,3782.0,6,29,36.49230769230768,3,2005,1,1414,1,1,0,0,0,0,84.0,0,10440,0,0,0,0,0,0,0
644,4080.0,8,28,36.770833333333336,3,2007,1,0,4,0,0,1,0,0,89.0,0,10991,0,0,1,0,0,0,1
645,2695.0,6,23,33.87356321839081,2,1969,1,973,3,1,0,0,0,0,70.0,0,8723,0,0,0,0,0,0,0
646,1808.0,4,20,25.6231884057971,2,1950,0,0,1,1,1,0,0,0,50.0,0,7030,0,0,0,0,1,0,0
647,4528.0,8,28,34.5,3,2002,1,0,1,0,0,0,1,0,70.0,0,9375,1,0,1,0,0,0,0
648,2640.0,7,24,36.49230769230768,3,1999,1,604,1,1,1,0,0,0,24.0,0,2572,1,1,0,0,0,0,0
649,2252.0,6,23,28.17021276595745,2,2005,1,459,4,0,0,0,0,0,35.0,0,3675,0,0,1,0,0,0,0
650,3121.0,6,26,34.913793103448285,2,1999,1,0,1,1,0,0,1,0,70.0,0,24682,1,0,0,0,0,1,0
651,2834.0,5,22,30.33225806451613,2,1960,0,588,1,1,1,0,0,1,81.0,0,7635,1,0,0,0,0,0,0
652,1992.0,5,23,29.607361963190183,2,2000,0,415,1,1,1,0,0,1,90.0,0,5400,0,0,0,0,0,0,0
653,2437.0,5,22,29.921052631578952,2,1950,0,0,1,1,1,0,0,0,58.0,0,6380,0,0,0,0,1,0,0
