,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
427,C120,RL,61.0,3782,2,Lvl,3,CulDSac,2,Greens,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,Wd Sdng,Plywood,None,0.0,3,2,CBlock,4,3,4,6,960,1,0,266,1226,2,4,1226,0,0,1226,1,0,1,0,1,1,3,7,3,Attchd,3,484,3,3,2,133,78,0,0,0,0,0,0,9,2009,WD 
428,C060,RL,65.0,8450,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,3,2,PConc,4,3,1,6,706,1,0,150,856,4,4,856,854,0,1710,1,0,2,1,3,1,3,7,0,Attchd,2,548,3,3,2,0,61,0,0,0,0,0,0,2,2008,WD 
429,C080,RL,70.0,8750,2,Lvl,3,Inside,2,Mitchel,Norm,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Plywood,Stone,50.0,2,2,CBlock,3,3,3,3,224,6,530,98,852,2,4,918,0,0,918,0,1,1,0,3,0,2,7,0,Attchd,1,360,3,3,2,192,84,0,0,0,0,0,0,3,2007,WD 
430,C020,RL,90.0,11248,2,Lvl,3,Corner,2,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,215.0,3,2,PConc,4,3,3,6,1059,1,0,567,1626,4,4,1668,0,0,1668,1,0,2,0,3,1,3,7,3,Attchd,3,702,3,3,2,257,45,0,0,0,0,0,0,7,2007,WD 
431,C020,RL,67.0,8777,3,Lvl,3,Inside,2,Edwards,Feedr,1Fam,1Story,4,5,1949,2003,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0,0,0,0,0,4,4,1126,0,0,1126,0,0,2,0,2,1,3,7,0,Detchd,3,520,3,3,0,0,96,0,0,0,0,3,0,5,2009,WD 
432,C020,RL,53.0,8128,2,Lvl,3,CulDSac,2,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,2,2,CBlock,3,3,1,5,490,1,0,572,1062,3,4,1062,0,0,1062,1,0,1,0,3,1,2,7,0,Attchd,1,297,3,3,2,0,0,0,0,0,0,0,0,2,2009,WD 
433,C045,RL,60.0,9600,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,220,1,0,625,845,2,4,893,0,0,893,0,1,1,0,2,1,3,7,0,Detchd,1,576,3,3,2,0,0,0,0,0,0,0,0,5,2007,WD 
434,C060,RL,61.0,10125,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,2,1,0,1,0,846,846,4,4,846,748,0,1594,0,0,2,1,3,1,3,7,4,Attchd,3,434,3,3,2,300,48,0,0,0,0,3,0,7,2009,WD 
435,C050,RL,76.0,11388,3,Low,3,Inside,1,Edwards,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,VinylSd,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,616,616,2,4,1055,218,0,1273,0,0,1,0,3,1,3,5,0,Detchd,1,275,3,2,0,212,0,0,0,0,0,0,0,9,2006,WD 
436,C060,RL,101.0,14215,2,Lvl,3,Corner,2,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,3,2,PConc,5,3,3,1,0,1,0,1158,1158,4,4,1158,1218,0,2376,0,0,3,1,4,1,3,7,4,BuiltIn,2,853,3,3,2,240,154,0,0,0,0,0,0,11,2006,New
437,C120,RL,40.0,6792,2,Lvl,3,Inside,2,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,3,2,PConc,4,3,1,1,0,1,0,1368,1368,4,4,1368,0,0,1368,0,0,2,0,2,1,3,7,4,Attchd,2,474,3,3,2,132,35,0,0,0,0,0,0,3,2006,New
438,C060,RL,90.0,11700,3,Lvl,3,Corner,2,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,3,3,1,5,404,1,0,304,708,3,4,708,708,0,1416,0,0,2,1,3,1,2,7,3,Attchd,2,776,3,3,2,0,169,0,0,119,0,0,0,5,2006,WD 
439,C160,FV,70.0,4447,2,Lvl,3,FR2,2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,530,530,4,4,530,550,0,1080,0,0,2,1,2,1,3,7,0,Attchd,2,496,3,3,2,0,50,0,0,0,0,0,0,7,2006,WD 
440,C020,RL,120.0,13560,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,2,2,CBlock,2,2,1,1,0,1,0,1392,1392,3,4,1392,0,0,1392,1,0,1,0,2,1,2,2,3,Attchd,2,576,3,3,2,0,0,240,0,0,0,0,0,7,2009,WD 
441,C060,RL,70.0,9453,2,Lvl,3,CulDSac,2,SawyerW,RRNe,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,4,402,1,0,594,996,4,4,1014,730,0,1744,0,0,2,1,3,1,3,7,0,Attchd,2,457,3,3,2,370,70,0,238,0,0,0,0,2,2010,WD 
442,C020,RL,70.0,10355,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,2,2,CBlock,3,3,1,4,695,1,0,519,1214,2,4,1214,0,0,1214,0,0,2,0,3,1,2,7,2,Attchd,2,318,3,3,2,0,111,0,0,0,0,0,0,7,2007,WD 
443,C050,RM,60.0,6000,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,2,3,1,1,0,1,0,720,720,3,4,760,330,0,1090,0,0,1,0,3,1,2,7,0,Detchd,1,240,3,3,2,0,0,0,0,0,0,0,0,7,2008,WD 
444,C020,RL,70.0,11250,2,Lvl,3,Inside,2,Veenker,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,3,2,CBlock,4,3,1,5,767,1,0,441,1208,2,4,1208,0,0,1208,1,0,1,1,3,1,2,7,3,Attchd,2,546,3,3,2,198,42,0,0,0,0,0,0,6,2006,WD 
445,C085,RL,70.0,10464,2,Lvl,3,FR3,2,NWAmes,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,2,2,CBlock,4,3,3,6,850,1,0,138,988,2,4,1102,0,0,1102,1,0,1,0,2,1,2,7,3,Attchd,2,582,3,3,2,140,22,0,0,0,0,0,0,6,2006,WD 
446,C020,RL,65.0,25095,2,Low,3,Inside,0,ClearCr,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,4,6,1324,1,0,113,1437,4,4,1473,0,0,1473,2,0,1,0,1,1,4,7,4,Attchd,1,452,3,3,2,0,48,0,0,60,0,0,0,6,2009,WD 
447,C070,RM,60.0,11340,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,0.0,1,1,BrkTil,2,2,1,1,0,1,0,723,723,2,4,723,363,0,1086,0,0,1,0,2,1,2,3,0,Detchd,1,400,2,1,0,0,24,144,0,0,0,0,0,11,2008,ConLD
448,C030,RM,50.0,5000,3,Lvl,3,Inside,2,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,188,1,0,577,765,2,2,765,0,0,765,1,0,1,0,2,1,3,7,0,Detchd,1,200,2,3,1,135,0,41,0,0,0,3,0,4,2010,WD 
449,C060,RL,95.0,11787,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,3,2,PConc,4,3,1,6,719,1,0,660,1379,4,4,1383,1015,0,2398,1,0,2,1,3,1,3,7,3,Attchd,3,834,3,3,2,239,60,0,0,0,0,0,0,8,2007,WD 
450,C020,RL,60.0,7200,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,671,1,0,193,864,3,4,864,0,0,864,1,0,1,0,3,1,4,7,0,Detchd,3,576,4,5,2,155,0,0,0,0,0,0,0,9,2007,WD 
451,C060,RL,70.0,13700,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,288.0,2,2,CBlock,3,3,4,5,454,1,0,410,864,2,4,902,918,0,1820,0,0,1,2,4,1,3,7,4,Attchd,1,492,3,3,2,60,84,0,0,273,0,4,0,5,2008,WD 
452,C020,RL,85.0,10130,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,3,2,PConc,4,3,3,6,1294,1,0,408,1702,4,4,1702,0,0,1702,1,0,2,0,3,1,3,7,4,Attchd,2,844,3,3,2,0,69,0,0,0,0,0,0,3,2009,WD 
453,C120,RL,44.0,6371,2,Lvl,3,Inside,2,NridgHt,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,3,2,PConc,4,3,2,6,733,1,0,625,1358,4,4,1358,0,0,1358,1,0,2,0,2,1,3,7,4,Attchd,2,484,3,3,2,192,35,0,0,0,0,0,0,6,2010,New
454,C050,RM,51.0,6120,3,Lvl,3,Inside,2,OldTown,Artery,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,952,952,3,2,1022,752,0,1774,0,0,2,0,2,2,2,6,3,Detchd,1,468,2,3,2,90,0,205,0,0,0,0,0,4,2008,WD 
455,C060,FV,65.0,8125,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,756,756,4,4,756,797,0,1553,0,0,2,1,3,1,3,7,0,Attchd,2,615,3,3,2,0,45,0,0,0,0,0,0,3,2006,New
456,C060,FV,70.0,8470,3,Lvl,3,Corner,2,Somerst,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,225,5,276,471,972,4,4,972,839,0,1811,0,0,2,1,3,1,3,7,4,Attchd,2,565,3,3,2,225,48,0,0,0,0,0,0,10,2009,WD 
457,C020,RL,70.0,8750,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,3,2,PConc,4,3,3,6,1111,1,0,306,1417,4,4,1417,0,0,1417,1,0,2,0,3,1,3,7,3,Attchd,1,511,3,3,2,60,0,0,0,117,0,0,0,8,2009,WD 
458,C020,RL,65.0,6860,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,2,CBlock,3,3,1,6,908,1,0,100,1008,4,4,1008,0,0,1008,1,0,1,0,3,1,1,7,0,Detchd,1,308,3,3,2,0,0,0,0,0,0,0,0,12,2007,WD 
459,C060,RL,80.0,10041,2,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,2,6,789,1,0,119,908,4,4,927,988,0,1915,1,0,2,1,3,1,3,7,3,Attchd,3,506,3,3,2,120,150,0,0,0,0,0,0,2,2006,WD 
460,C020,RL,64.0,6400,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,5,7,1959,2000,Gable,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,3,3,77,5,831,52,960,4,4,960,0,0,960,1,0,1,0,2,1,1,7,0,Detchd,1,392,3,3,2,144,0,35,0,0,0,0,0,12,2007,WD 
461,C160,RM,24.0,1488,3,Lvl,3,Inside,2,Blueste,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,3,2,5,471,1,0,90,561,2,4,561,668,0,1229,1,0,1,1,2,1,3,7,3,Attchd,3,462,3,3,2,176,0,0,0,0,0,4,0,10,2009,WD 
462,C020,RL,70.0,8176,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,846,1,0,210,1056,1,4,1056,0,0,1056,1,0,1,0,3,1,2,7,0,Attchd,2,308,3,3,2,0,0,0,0,0,0,0,0,8,2007,WD 
463,C060,RL,69.0,7590,3,Lvl,3,Inside,2,NAmes,PosN,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,2,2,CBlock,3,3,1,4,512,1,0,148,660,2,4,660,688,0,1348,0,0,1,1,3,1,2,7,2,Attchd,2,453,3,3,2,188,108,0,0,0,0,0,0,7,2006,WD 
464,C060,RL,104.0,21535,2,Lvl,3,Corner,2,NoRidge,Norm,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,4,2,PConc,5,3,4,6,1455,1,0,989,2444,4,4,2444,1872,0,4316,0,1,3,1,4,1,4,7,5,Attchd,3,832,3,3,2,382,50,0,0,0,0,0,0,1,2007,WD 
465,C030,RM,40.0,4800,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,197,1,0,999,1196,4,3,1196,0,0,1196,1,0,1,0,2,1,2,7,0,Detchd,1,440,3,3,2,0,0,0,0,0,0,0,0,7,2007,WD 
466,C060,RL,59.0,11796,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,1,0,1,0,847,847,4,4,847,1112,0,1959,0,0,2,1,4,1,3,7,4,BuiltIn,3,434,3,3,2,100,48,0,0,0,0,0,0,7,2007,WD 
467,C060,RL,70.0,16698,2,HLS,3,CulDSac,1,ClearCr,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,800,1,0,649,1449,3,4,944,815,0,1759,1,0,2,1,3,1,3,7,3,Attchd,1,525,3,3,2,150,193,0,0,0,0,0,0,6,2009,WD 
468,C060,RL,70.0,10400,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,3,2,PConc,4,3,1,1,0,1,0,1257,1257,4,4,1290,871,0,2161,0,0,2,1,3,1,3,7,3,Attchd,2,570,3,3,2,0,84,0,0,0,0,0,0,6,2008,WD 
469,C120,RL,50.0,7175,3,Lvl,3,Inside,2,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,1,5,623,2,121,0,744,2,4,752,0,0,752,1,0,1,0,2,1,2,7,0,Attchd,1,264,3,3,2,353,0,0,0,90,0,3,0,2,2010,WD 
470,C020,RL,76.0,8314,3,Lvl,3,Corner,2,Mitchel,Norm,1Fam,1Story,5,7,1982,1982,Gable,HdBoard,ImStucc,None,0.0,2,2,CBlock,3,3,4,5,546,1,0,270,816,2,4,816,0,0,816,0,0,1,0,2,1,2,7,0,Attchd,1,264,3,3,2,168,0,0,0,0,0,0,0,6,2007,WD 
471,C085,RL,70.0,9180,2,Lvl,3,CulDSac,2,SawyerW,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,3,5,747,2,93,0,840,3,4,884,0,0,884,1,0,1,0,2,1,3,7,0,Attchd,2,504,3,4,2,240,0,0,0,0,0,3,0,12,2007,WD 
472,C020,RL,86.0,11210,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,3,2,PConc,4,3,3,6,20,1,0,1594,1614,4,4,1614,0,0,1614,0,0,2,0,3,1,3,7,0,Attchd,2,865,3,3,2,144,59,0,0,0,0,0,0,7,2006,New
473,C060,RL,70.0,8803,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,6,600,1,0,107,707,3,4,707,809,0,1516,1,0,2,1,3,1,3,7,3,Attchd,3,409,3,3,2,0,46,0,0,0,0,0,0,7,2009,WD 
474,C020,RL,86.0,8665,2,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,2,2,CBlock,3,3,2,3,168,4,288,420,876,2,4,897,0,0,897,0,0,1,0,3,1,2,7,0,Attchd,2,264,3,3,2,0,0,0,0,0,0,0,0,1,2007,WD 
475,C060,RL,116.0,13474,3,Lvl,3,Inside,2,SawyerW,Feedr,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,3,2,CBlock,4,3,1,5,700,1,0,0,700,3,4,1122,1121,0,2243,1,0,2,1,4,1,3,7,3,Attchd,2,746,3,3,2,127,44,224,0,0,0,0,0,6,2007,WD 
476,C020,FV,60.0,7180,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1568,1568,4,4,1568,0,0,1568,0,0,2,0,3,1,3,7,3,Attchd,2,564,3,3,2,0,266,0,0,0,0,0,0,9,2006,WD 
477,C020,RL,60.0,10950,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,1,4,339,1,0,525,864,2,4,1064,0,0,1064,0,1,1,0,2,1,1,7,0,Detchd,1,318,3,3,2,0,0,0,0,0,0,0,0,5,2010,WD 
478,C060,RL,80.0,10793,3,Lvl,3,Inside,2,NWAmes,RRAn,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,2,2,CBlock,3,3,1,3,493,4,287,0,780,4,4,780,840,0,1620,0,0,2,1,4,1,2,6,0,Attchd,3,462,3,3,2,208,0,0,0,0,0,2,0,4,2007,WD 
479,C030,RH,70.0,9800,3,Lvl,3,Corner,2,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,3,3,1,1,0,1,0,816,816,2,3,1012,0,0,1012,0,0,1,0,2,1,2,7,0,Detchd,1,429,3,3,2,121,0,80,0,0,0,0,0,4,2010,WD 
480,C020,RL,65.0,10237,3,Lvl,3,Inside,2,Gilbert,RRAn,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,28,1,0,1288,1316,4,4,1316,0,0,1316,0,0,2,0,3,1,3,7,4,Attchd,3,397,3,3,2,100,0,0,23,0,0,0,0,10,2006,New
481,C020,RL,70.0,11500,2,Lvl,3,CulDSac,2,Edwards,Norm,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,4,4,845,0,0,845,0,0,1,0,3,1,2,7,0,Detchd,1,290,3,3,0,186,0,0,0,0,0,0,0,1,2009,WD 
482,C060,RL,70.0,13006,2,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,2,2,PConc,4,3,1,1,0,1,0,964,964,3,4,993,1243,0,2236,0,0,2,1,4,1,3,7,3,BuiltIn,3,642,3,3,2,0,0,0,0,0,0,0,0,11,2006,WD 
483,C180,RM,21.0,1533,3,Lvl,3,Inside,2,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,3,6,553,1,0,77,630,4,4,630,0,0,630,1,0,1,0,1,1,4,7,0,NA,0,0,0,0,2,0,0,0,0,0,0,0,0,8,2006,WD 
484,C060,RL,63.0,7875,3,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,3,414,1,0,277,691,3,4,691,862,0,1553,0,0,2,1,3,1,3,7,0,Attchd,3,420,3,3,2,0,44,0,0,0,0,0,0,8,2007,WD 
485,C070,RL,78.0,12168,3,HLS,3,Inside,1,Crawfor,Norm,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,2,2,PConc,4,3,2,4,428,1,0,537,965,2,4,1940,1254,0,3194,0,0,2,1,4,1,2,7,4,Basment,1,380,3,3,2,0,0,0,0,0,0,0,0,9,2007,WD 
486,C020,RL,80.0,9200,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,3,892,1,0,244,1136,2,4,1136,0,0,1136,1,0,1,0,3,1,2,7,4,Attchd,2,384,3,3,2,426,0,0,0,0,0,0,0,7,2008,WD 
487,C120,RM,70.0,4438,3,Lvl,3,Inside,2,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,3,2,PConc,4,3,4,6,662,1,0,186,848,4,4,848,0,0,848,1,0,1,0,1,1,3,7,4,Attchd,3,420,3,3,2,140,0,0,0,0,0,0,0,6,2008,ConLD
488,C020,RL,90.0,13068,3,Lvl,3,Corner,2,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,2,2,PConc,4,3,1,5,890,3,48,273,1211,2,4,1211,0,0,1211,1,0,2,0,3,1,3,7,1,Attchd,3,461,3,3,2,0,0,0,174,0,0,3,0,11,2008,WD 
489,C120,FV,70.0,4217,2,Lvl,3,Inside,2,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,3,2,PConc,4,3,1,6,962,1,0,183,1145,4,4,1256,0,0,1256,1,0,1,1,1,1,3,7,4,Attchd,3,641,3,3,2,0,169,0,0,0,0,0,0,3,2009,WD 
490,C050,RM,50.0,7000,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,1,5,374,1,0,487,861,4,4,861,424,0,1285,0,1,1,0,3,1,2,7,0,Detchd,3,506,3,3,2,96,0,132,0,0,0,3,0,5,2006,WD 
491,C070,RM,60.0,6600,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,3,3,1,1,0,1,0,994,994,2,4,1378,994,0,2372,0,0,2,0,4,2,2,5,0,Attchd,2,432,3,3,2,0,287,0,0,0,0,0,0,12,2009,WD 
492,C020,RL,73.0,8990,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,2,1,0,1,0,1498,1498,4,4,1498,0,0,1498,0,0,2,0,2,1,3,7,0,Attchd,2,675,3,3,2,351,33,0,0,0,0,0,0,4,2006,New
493,C070,RM,47.0,7755,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,1,0,1,0,1100,1100,4,3,1100,1164,0,2264,0,0,2,1,4,1,2,7,0,Detchd,1,408,3,3,2,0,152,0,0,0,0,3,0,5,2007,WD 
494,C060,RL,70.0,10382,2,Lvl,3,Corner,2,NWAmes,PosN,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,2,2,CBlock,4,3,2,5,859,4,32,216,1107,4,4,1107,983,0,2090,1,0,2,1,3,1,2,7,3,Attchd,2,484,3,3,2,235,204,228,0,0,0,0,350,11,2009,WD 
495,C060,RL,85.0,11924,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,4,2,PConc,5,3,1,6,998,1,0,177,1175,4,4,1182,1142,0,2324,1,0,3,0,4,1,4,7,4,BuiltIn,3,736,3,3,2,147,21,0,0,0,0,0,0,7,2006,New
496,C120,RM,70.0,3072,3,Lvl,3,Inside,2,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,3,2,PConc,4,3,1,1,0,1,0,1375,1375,4,4,1414,0,0,1414,0,0,2,0,2,1,3,7,3,Attchd,3,398,3,3,2,144,20,0,0,0,0,0,0,5,2006,WD 
497,C190,RL,60.0,9900,3,Lvl,3,Inside,2,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,1,1,BrkTil,3,3,1,3,1026,1,0,186,1212,2,4,1212,180,0,1392,1,0,1,0,3,1,2,7,0,NA,0,0,0,0,0,0,0,168,0,0,0,0,0,2,2010,ConLD
498,C050,RM,50.0,6000,3,Lvl,3,Corner,2,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,884,884,4,4,884,464,0,1348,1,0,1,0,3,1,2,7,2,Detchd,1,216,3,3,0,0,0,208,0,0,0,0,0,5,2009,WD 
499,C060,RL,70.0,11075,2,Lvl,3,Inside,1,Mitchel,Norm,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,2,2,CBlock,3,3,3,5,562,2,193,29,784,4,4,1168,800,0,1968,0,1,2,1,4,1,2,5,1,Attchd,2,530,3,3,2,305,189,0,0,0,0,3,400,9,2008,WD 
500,C020,RL,80.0,10682,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,6,399,1,0,615,1014,2,4,1149,0,0,1149,1,0,1,0,3,1,2,6,0,2Types,3,544,3,3,2,0,240,0,0,0,0,3,0,7,2009,WD 
