,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
438,6,1416,2,2,708,776,708,3,1968,2,1968,3,2,0,420.0,3,0,404,1,0,0,0,1,1,1,5,0,90.0,169,0,0,0,11700,3,2,3,0,1,0,0,3,0,1,0,1,708,0,4,1,0,0,3,0,1,0,0,1,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,119,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
439,7,1080,3,3,530,496,530,4,2003,2,2003,0,2,1,0.0,4,0,0,1,1,0,0,1,0,0,1,1,70.0,50,1,0,0,4447,2,2,3,0,1,0,0,3,0,0,0,1,550,0,4,0,0,0,3,0,1,0,0,1,0,0,530,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
440,6,1392,2,2,1392,576,1392,2,1968,2,1968,3,1,0,216.0,3,0,0,1,0,0,0,1,0,1,1,0,120.0,0,0,0,0,13560,3,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,2,0,1,0,0,0,0,1,1392,1,0,0,0,1,0,0,0,0,0,0,0,2,240,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
441,7,1744,3,3,996,457,1014,4,1993,2,2003,0,2,1,0.0,4,0,402,1,1,0,0,1,1,0,4,0,70.0,70,0,370,0,9453,2,2,3,0,1,0,0,3,0,0,0,1,730,0,4,1,0,0,3,0,1,0,0,1,0,0,594,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
442,5,1214,2,2,1214,318,1214,3,1967,2,1967,2,2,0,196.0,2,0,695,1,0,0,0,1,0,1,4,0,70.0,111,0,0,0,10355,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,519,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
443,6,1090,2,2,720,240,760,2,1940,1,2006,0,1,0,0.0,3,0,0,1,1,1,0,0,0,1,1,1,60.0,0,1,0,0,6000,3,2,3,0,0,1,0,3,0,0,0,1,330,0,4,0,0,0,3,0,1,0,0,0,1,0,720,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
444,6,1208,3,2,1208,546,1208,4,1977,2,1977,3,1,0,0.0,2,0,767,1,1,0,0,1,0,1,5,0,70.0,42,0,198,0,11250,2,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
445,6,1102,2,2,988,582,1102,4,1980,2,1980,3,1,0,130.0,2,0,850,3,0,0,0,1,0,1,6,0,70.0,22,0,140,0,10464,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
446,5,1473,2,4,1437,452,1473,3,1968,1,2003,4,1,0,0.0,4,0,1324,4,1,0,0,1,0,1,6,0,65.0,48,0,0,0,25095,2,2,3,2,0,0,0,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
447,2,1086,1,2,723,400,723,2,1920,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,60.0,24,0,0,0,11340,3,0,2,0,0,1,0,1,0,0,0,1,363,0,4,0,0,1,2,0,0,0,1,1,0,0,723,0,0,0,0,0,0,0,0,0,0,0,0,2,144,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
448,4,765,2,3,765,200,765,3,1925,1,1950,0,1,0,0.0,2,0,188,1,1,1,0,0,0,0,3,0,50.0,0,0,135,0,5000,3,1,2,1,0,1,0,3,0,0,0,1,0,1,2,0,0,1,3,0,1,0,0,0,0,0,577,0,0,0,0,0,0,0,3,0,0,1,1,2,41,1,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
449,7,2398,3,3,1379,834,1383,4,1996,3,1997,3,2,1,594.0,4,0,719,1,0,0,0,1,1,0,6,1,95.0,60,1,239,0,11787,2,2,3,1,1,0,0,3,1,1,0,1,1015,0,4,1,0,0,3,0,1,0,0,1,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,5,864,2,4,864,576,864,3,1972,3,2000,0,1,0,0.0,3,0,671,1,1,1,0,0,0,1,5,1,60.0,0,1,155,0,7200,3,2,4,1,0,0,0,5,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
451,7,1820,2,3,864,492,902,3,1965,1,1988,4,1,0,288.0,2,0,454,4,0,0,0,1,1,1,5,1,70.0,84,1,60,1,13700,2,2,3,0,2,0,0,3,0,0,0,1,918,0,4,1,0,0,3,0,1,0,0,1,0,0,410,1,0,0,0,0,0,0,4,0,0,0,0,4,0,0,273,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
452,8,1702,3,3,1702,844,1702,4,2007,2,2007,4,2,1,260.0,4,0,1294,3,0,0,0,1,0,0,6,1,85.0,69,1,0,1,10130,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
453,7,1358,3,3,1358,484,1358,4,2009,2,2010,4,2,1,128.0,4,1,733,2,0,0,1,1,0,0,6,1,44.0,35,1,192,1,6371,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
454,7,1774,2,2,952,468,1022,3,1931,1,1950,3,2,0,0.0,3,0,0,1,1,1,0,0,0,0,1,0,51.0,0,0,90,0,6120,3,2,2,0,0,1,0,3,0,0,0,1,752,0,2,0,0,1,3,0,1,0,1,0,1,0,952,0,0,1,0,0,0,0,0,0,0,0,0,2,205,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
455,7,1553,3,3,756,615,756,4,2005,2,2006,0,2,1,0.0,4,0,0,1,1,0,1,1,1,0,1,1,65.0,45,1,0,0,8125,3,2,3,0,1,0,0,3,0,0,0,1,797,0,4,0,0,0,3,0,0,0,0,1,0,0,756,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
456,8,1811,3,3,972,565,972,4,2002,2,2002,4,2,1,0.0,4,0,225,1,1,0,0,1,1,0,6,1,70.0,48,1,225,0,8470,3,2,3,0,1,0,0,3,0,0,0,1,839,0,4,0,0,0,3,0,1,0,0,1,0,0,471,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
457,7,1417,3,3,1417,511,1417,4,1997,1,1998,3,2,1,209.0,4,0,1111,3,0,0,0,1,0,0,6,1,70.0,0,1,60,0,8750,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,117,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
458,5,1008,2,1,1008,308,1008,3,1956,1,1956,0,1,0,54.0,4,0,908,1,0,1,0,0,0,1,6,0,65.0,0,0,0,0,6860,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,100,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
459,8,1915,3,3,908,506,927,4,1992,3,1992,3,2,1,0.0,4,0,789,2,1,0,0,1,1,0,6,0,80.0,150,0,120,0,10041,2,2,3,1,1,0,0,3,0,0,0,1,988,0,4,1,0,0,3,0,1,0,0,1,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
460,5,960,2,1,960,392,960,3,1959,1,2000,0,1,0,0.0,4,0,77,3,1,1,0,0,0,1,3,0,64.0,0,0,144,0,6400,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,0,2,35,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461,6,1229,2,3,561,462,561,4,1980,3,1992,3,1,0,0.0,2,0,471,2,1,0,0,1,0,1,5,0,24.0,0,0,176,0,1488,3,2,3,1,1,1,0,3,0,0,0,1,668,0,4,0,0,0,3,0,1,0,0,1,0,0,90,0,0,0,0,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,5,1056,2,2,1056,308,1056,3,1958,2,1992,0,1,0,0.0,1,0,846,1,1,0,0,1,0,1,3,0,70.0,0,0,0,0,8176,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,210,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
463,6,1348,2,2,660,453,660,3,1966,2,1966,2,1,0,266.0,2,0,512,1,0,0,0,1,1,1,4,1,69.0,108,1,188,0,7590,3,2,3,0,1,0,0,3,0,1,0,1,688,0,4,1,0,0,3,0,1,0,0,1,0,0,148,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
464,10,4316,4,4,2444,832,2444,5,1994,3,1995,5,3,1,1170.0,4,0,1455,4,0,0,0,1,1,0,6,0,104.0,50,0,382,0,21535,2,2,3,0,1,0,0,3,1,1,0,1,1872,0,4,1,0,0,3,0,1,0,0,1,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
465,4,1196,2,2,1196,440,1196,3,1916,1,1990,0,1,0,0.0,4,0,197,1,1,1,0,0,0,1,2,0,40.0,0,0,0,0,4800,3,2,3,1,0,1,0,3,0,0,0,1,0,1,3,0,0,0,3,0,1,0,0,0,0,0,999,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466,7,1959,3,3,847,434,847,4,2004,3,2005,4,2,1,0.0,4,0,0,3,1,0,0,0,1,0,1,1,59.0,48,1,100,0,11796,2,2,3,0,1,0,0,3,0,0,0,1,1112,0,4,1,0,0,3,1,1,0,0,1,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467,7,1759,3,3,1449,525,944,4,1992,1,1993,3,2,1,0.0,3,0,800,3,1,0,0,1,1,0,6,1,70.0,193,1,150,0,16698,2,2,3,1,1,0,0,3,0,0,0,1,815,0,4,1,0,0,3,0,1,1,0,1,0,0,649,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
468,7,2161,3,3,1257,570,1290,4,2001,2,2001,3,2,1,227.0,4,0,0,1,0,0,0,1,1,0,1,1,70.0,84,1,0,0,10400,3,2,3,0,1,0,0,3,0,1,0,1,871,0,4,1,0,0,3,0,1,0,0,1,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
469,6,752,2,2,744,264,752,4,1984,1,1984,0,1,0,0.0,2,0,623,1,1,0,0,1,0,1,5,0,50.0,0,0,353,0,7175,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,90,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
470,5,816,2,2,816,264,816,3,1982,1,1982,0,1,0,0.0,2,0,546,4,1,0,0,1,0,1,5,0,76.0,0,0,168,0,8314,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
471,5,884,2,3,840,504,884,4,1983,2,1983,0,1,0,0.0,3,0,747,3,1,0,0,1,0,1,5,0,70.0,0,0,240,0,9180,2,2,3,1,0,0,0,4,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
472,7,1614,3,3,1614,865,1614,4,2005,2,2006,0,2,1,240.0,4,0,20,3,0,0,1,1,0,0,6,1,86.0,59,1,144,0,11210,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
473,6,1516,2,3,707,409,707,4,1994,3,1995,3,2,1,0.0,3,0,600,1,1,0,0,1,1,0,6,0,70.0,46,0,0,0,8803,2,2,3,1,1,0,0,3,0,0,0,1,809,0,4,1,0,0,3,0,1,0,0,1,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
474,5,897,2,2,876,264,897,3,1968,2,1968,0,1,0,89.0,2,0,168,2,0,0,0,1,0,1,3,0,86.0,0,0,0,0,8665,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
475,7,2243,3,3,700,746,1122,4,1990,2,1991,3,2,0,246.0,3,0,700,1,0,0,0,1,1,1,5,0,116.0,44,0,127,0,13474,3,2,3,1,1,0,0,3,0,1,0,1,1121,0,4,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,224,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
476,8,1568,3,3,1568,564,1568,4,2001,2,2002,3,2,1,0.0,4,0,0,1,1,0,0,1,0,0,1,0,60.0,266,0,0,0,7180,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1568,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
477,5,1064,2,1,864,318,1064,3,1952,1,1952,0,1,0,0.0,2,0,339,1,1,1,0,0,0,1,4,0,60.0,0,0,0,0,10950,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,525,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
478,5,1620,2,2,780,462,780,3,1969,3,1969,0,2,0,263.0,4,0,493,1,0,0,0,1,1,1,3,0,80.0,0,0,208,0,10793,3,2,3,0,1,0,0,3,0,1,0,0,840,0,4,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
479,5,1012,2,2,816,429,1012,3,1920,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,121,0,9800,3,2,3,0,0,0,0,3,0,0,0,1,0,1,3,0,0,1,3,0,1,0,0,0,0,1,816,0,0,0,0,1,0,0,0,0,0,0,0,2,80,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
480,6,1316,3,3,1316,397,1316,4,2005,3,2006,4,2,1,0.0,4,0,28,1,1,0,1,1,0,0,6,1,65.0,0,1,100,0,10237,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
481,4,845,2,2,0,290,845,0,1957,1,1957,0,1,0,0.0,4,0,0,0,1,1,0,0,0,0,0,0,70.0,0,0,186,0,11500,2,0,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
482,7,2236,2,3,964,642,993,4,1997,3,1997,3,2,1,285.0,3,0,0,1,0,0,0,0,1,0,1,0,70.0,0,0,0,0,13006,2,2,3,0,1,0,0,3,0,1,0,1,1243,0,4,1,0,0,3,1,1,0,0,1,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
483,5,630,2,4,630,0,630,4,1970,0,1970,0,1,0,0.0,4,0,553,3,1,0,0,0,0,1,6,0,21.0,0,0,0,0,1533,3,2,0,1,0,1,0,0,0,0,0,1,0,0,4,0,1,0,3,0,1,0,0,0,0,0,77,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
484,7,1553,3,3,691,420,691,4,1996,3,1996,0,2,1,0.0,3,0,414,1,1,0,0,1,1,0,3,0,63.0,44,0,0,0,7875,3,2,3,0,1,0,0,3,0,0,0,1,862,0,4,1,0,0,3,0,1,0,0,1,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
485,8,3194,2,2,965,380,1940,4,1934,1,1998,4,2,1,0.0,2,0,428,2,1,0,0,0,0,0,4,0,78.0,0,0,0,0,12168,3,2,3,0,1,0,0,3,0,0,0,1,1254,0,4,1,0,0,3,0,1,1,0,1,0,0,537,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
486,6,1136,2,2,1136,384,1136,3,1965,2,1965,4,1,0,0.0,2,0,892,1,1,0,0,1,0,1,3,0,80.0,0,0,426,0,9200,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,244,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
487,6,848,3,3,848,420,848,4,2004,3,2004,4,1,1,169.0,4,0,662,4,0,0,0,1,0,0,6,1,70.0,0,1,140,0,4438,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
488,6,1211,2,3,1211,461,1211,4,1976,3,1976,1,2,1,621.0,2,0,890,1,0,0,0,1,0,0,5,0,90.0,0,0,0,0,13068,3,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,273,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
489,6,1256,3,3,1145,641,1256,4,2008,3,2008,4,1,1,252.0,4,0,962,1,0,0,0,1,0,0,6,1,70.0,169,1,0,1,4217,2,2,3,1,1,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
490,6,1285,2,2,861,506,861,3,1926,3,1950,0,1,1,0.0,4,0,374,1,1,1,0,0,0,0,5,0,50.0,0,0,96,0,7000,3,2,3,0,0,1,1,3,0,0,0,0,424,0,4,0,0,0,3,0,1,0,0,0,1,0,487,0,1,1,0,0,0,0,3,0,0,1,1,3,132,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
491,5,2372,2,2,994,432,1378,3,1892,2,1965,0,2,0,0.0,2,0,0,1,1,0,0,1,0,0,1,0,60.0,287,0,0,0,6600,3,2,3,0,0,1,0,3,0,0,0,1,994,0,4,0,0,0,3,0,1,0,1,1,0,1,994,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
492,7,1498,3,3,1498,675,1498,4,2006,2,2006,0,2,1,0.0,4,0,0,2,1,0,1,1,0,0,1,1,73.0,33,1,351,0,8990,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1498,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
493,6,2264,2,2,1100,408,1100,3,1918,1,1995,0,2,0,0.0,4,0,0,1,1,1,0,0,0,1,1,0,47.0,152,0,0,0,7755,3,2,3,0,1,1,0,3,0,0,0,1,1164,0,3,0,0,0,3,0,1,0,1,1,0,1,1100,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
494,7,2090,2,2,1107,484,1107,4,1973,2,1973,3,2,0,240.0,4,0,859,2,0,0,0,1,1,1,5,0,70.0,204,0,235,1,10382,2,2,3,1,1,0,0,3,0,0,0,1,983,0,4,1,0,0,3,0,1,0,0,1,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,3,228,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
495,9,2324,4,4,1175,736,1182,5,2005,3,2006,4,3,1,286.0,4,1,998,1,0,0,1,0,1,0,6,0,85.0,21,0,147,1,11924,2,2,3,1,0,0,1,3,0,0,0,0,1142,0,4,1,0,0,3,1,0,0,0,1,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
496,7,1414,3,3,1375,398,1414,4,2004,3,2004,3,2,1,18.0,4,0,0,1,0,0,0,1,0,0,1,1,70.0,20,1,144,0,3072,3,2,3,0,0,1,1,3,0,1,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
497,5,1392,1,2,1212,0,1212,3,1915,0,1950,0,1,0,0.0,2,0,1026,1,1,0,0,0,0,0,3,0,60.0,0,0,0,0,9900,3,0,0,1,0,0,0,0,0,0,0,1,180,0,4,1,1,1,3,0,0,0,0,0,1,1,186,0,0,0,0,0,0,0,0,0,0,0,0,3,168,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
